target,candidate,plays,mean_error,group_bias,mae,rmse,r2,brier,log_loss,roc_auc,average_precision,observed_over_expected,calibration_intercept,calibration_slope
value,naive,119951,-0.010875700882173399,0.20191529991759677,0.9444287153812115,1.3033933591187579,-6.962957429368366e-05,,,,,,,
value,linear,119951,-0.014753837800614,0.0777864883995975,0.9290509726609402,1.2708237207535018,0.04928607259019424,,,,,,,
value,linear (no spread),119951,-0.014393859904634522,0.07701303580928891,0.9335141274173591,1.2746143536217207,0.04360600516746682,,,,,,,
value,boosted,119951,-0.019940783646223734,0.028192518469025284,0.9249879315841968,1.2556206705851507,0.07189706910687865,,,,,,,
value,boosted (no spread),119951,-0.019909786676657354,0.02760793504456747,0.9292316259121594,1.2589763636092337,0.06692966084890717,,,,,,,
explosive,naive,119951,-0.001400670982214112,0.03641494189235588,,,,0.06335874393735112,0.24839162971965942,,0.06797775758434695,0.9798111457530301,,
explosive,linear,119951,-0.0016249367580507626,0.005532699316467713,,,,0.061553975623517,0.23207523619994963,0.6922874477747321,0.12299120397059987,0.9766541112610213,-0.09590141020116145,0.9703924669074202
explosive,linear (no spread),119951,-0.0016307465846993623,0.0055513750708849055,,,,0.06165487030721811,0.23277679671085427,0.6860061296363684,0.12002818051190771,0.9765725954871973,-0.09887067226071708,0.9692673172703812
explosive,boosted,119951,-0.0024050250512191004,0.004710107237052863,,,,0.061381541192531586,0.23052364587783813,0.6998409540862315,0.1283378840469739,0.9658292217585303,-0.08244980164288368,0.981093431522288
explosive,boosted (no spread),119951,-0.0025680266998834296,0.004751077181378544,,,,0.06146683916449547,0.23108820617198944,0.6951214583940664,0.12604363402949234,0.9635977595709514,-0.08759333451714867,0.9800012229963532
