group,plays,mean_error,target,candidate,dimension
1st,52446,-0.1500069406822188,value,naive,down_bin
2nd,39171,-0.03511859194994919,value,naive,down_bin
3rd/4th,28334,0.2801702258690452,value,naive,down_bin
long 8+,80872,-0.05973779820940346,value,naive,distance_bin
medium 4-7,23164,0.06368125637416845,value,naive,distance_bin
short 1-3,15915,0.12890049623764127,value,naive,distance_bin
midfield to opp 21,36723,-0.21540550988089735,value,naive,field_bin
own territory,66217,0.0794319854812403,value,naive,field_bin
red zone,17011,0.07912747987933262,value,naive,field_bin
pass,59235,0.02652908729242291,value,naive,play_family
run,60716,-0.047368102020624685,value,naive,play_family
01,12165,-0.0212146462007392,value,naive,week
02,10718,-0.000873746743105375,value,naive,week
03,8936,0.014147367489951539,value,naive,week
04,7898,0.01261519592640618,value,naive,week
05,6838,-0.0008810018870522619,value,naive,week
06,6475,-0.005616598059246211,value,naive,week
07,7217,-0.01728884631779273,value,naive,week
08,7811,0.0035252285722632234,value,naive,week
09,6911,-0.02795652510147961,value,naive,week
10,6618,-0.016636382167532913,value,naive,week
11,6701,-0.031498118586839784,value,naive,week
12,7563,-0.01437995427742741,value,naive,week
13,8326,-0.007890397212887248,value,naive,week
14,8608,-0.010347386789370326,value,naive,week
15,1146,-0.08493679899728725,value,naive,week
16,106,-0.022596862253739285,value,naive,week
postseason,5914,-0.0415802999046768,value,naive,week
1st,52446,-0.012928262683535216,value,linear,down_bin
2nd,39171,-0.017775981302728273,value,linear,down_bin
3rd/4th,28334,-0.01395492940324673,value,linear,down_bin
long 8+,80872,-0.010269786300934872,value,linear,distance_bin
medium 4-7,23164,-0.019273046730889053,value,linear,distance_bin
short 1-3,15915,-0.03096189668978518,value,linear,distance_bin
midfield to opp 21,36723,-0.03286682236863909,value,linear,field_bin
own territory,66217,-0.00046553301377703953,value,linear,field_bin
red zone,17011,-0.031270535571373964,value,linear,field_bin
pass,59235,-0.009775741636208306,value,linear,play_family
run,60716,-0.019610506986636984,value,linear,play_family
01,12165,-0.03870059953613145,value,linear,week
02,10718,-0.011370793861360301,value,linear,week
03,8936,0.0069247352097305285,value,linear,week
04,7898,0.006553308893266731,value,linear,week
05,6838,-0.003567635856863883,value,linear,week
06,6475,-0.007257253121588658,value,linear,week
07,7217,-0.0141534307031147,value,linear,week
08,7811,-0.0010137898716462113,value,linear,week
09,6911,-0.03395624822959821,value,linear,week
10,6618,-0.017246688666498228,value,linear,week
11,6701,-0.03560913196012594,value,linear,week
12,7563,-0.017693932147797537,value,linear,week
13,8326,-0.006903712808148732,value,linear,week
14,8608,-0.007718531641156425,value,linear,week
15,1146,-0.0905366382012554,value,linear,week
16,106,-0.03734692321654528,value,linear,week
postseason,5914,-0.026442079785702795,value,linear,week
1st,52446,0.0009033851084570718,explosive,naive,down_bin
2nd,39171,-0.007444855259777963,explosive,naive,down_bin
3rd/4th,28334,0.0026904639300860955,explosive,naive,down_bin
long 8+,80872,0.0049118078564283725,explosive,naive,distance_bin
medium 4-7,23164,-0.006910806394224658,explosive,naive,distance_bin
short 1-3,15915,-0.025457599160340495,explosive,naive,distance_bin
midfield to opp 21,36723,0.01408425149770386,explosive,naive,field_bin
own territory,66217,0.005436196076657466,explosive,naive,field_bin
red zone,17011,-0.06144238718157485,explosive,naive,field_bin
pass,59235,0.02946516052772443,explosive,naive,play_family
run,60716,-0.03151361533775809,explosive,naive,play_family
01,12165,-0.006739710934008637,explosive,naive,week
02,10718,0.0018102260331777152,explosive,naive,week
03,8936,-0.0016747580204554018,explosive,naive,week
04,7898,0.0013989834364777018,explosive,naive,week
05,6838,-0.0018148134744288397,explosive,naive,week
06,6475,-0.0038958030839355597,explosive,naive,week
07,7217,-0.0017603046923750922,explosive,naive,week
08,7811,-0.0022935482695440146,explosive,naive,week
09,6911,-0.004264841531399705,explosive,naive,week
10,6618,-0.0006265397784075215,explosive,naive,week
11,6701,-0.0014781151804992604,explosive,naive,week
12,7563,0.0017573641083034296,explosive,naive,week
13,8326,-0.0009181835509473021,explosive,naive,week
14,8608,0.00311227775314156,explosive,naive,week
15,1146,-0.007423803784711129,explosive,naive,week
16,106,-0.0033406927175044384,explosive,naive,week
postseason,5914,-0.0022495817623676027,explosive,naive,week
1st,52446,-0.0016782973870533473,explosive,linear,down_bin
2nd,39171,-0.003595177882319849,explosive,linear,down_bin
3rd/4th,28334,0.0011976391799535422,explosive,linear,down_bin
long 8+,80872,-0.001098401035223377,explosive,linear,distance_bin
medium 4-7,23164,-0.0019762184752574485,explosive,linear,distance_bin
short 1-3,15915,-0.0037892413310398046,explosive,linear,distance_bin
midfield to opp 21,36723,-0.0035194889250722756,explosive,linear,field_bin
own territory,66217,-0.0008710758039841691,explosive,linear,field_bin
red zone,17011,-0.0004694944892774128,explosive,linear,field_bin
pass,59235,-0.002244791386883641,explosive,linear,play_family
run,60716,-0.0010202017798091856,explosive,linear,play_family
01,12165,-0.007835292137304734,explosive,linear,week
02,10718,0.0012337201838776293,explosive,linear,week
